4.034107985036931154e+01,4.617486166521779012e+01,4.730172330773267220e+01,4.577411794695848357e+01,3.254168337300406222e+01,3.809821499676595380e+01,4.108356642527617453e+01,3.572832342054722687e+01,4.057347949796636044e+01,4.306606942003267591e+01
4.086768306086000990e+01,4.606047324290717171e+01,4.791121076918268784e+01,4.519863292697307600e+01,3.226494752634719987e+01,3.725722554560822175e+01,4.086674071320151569e+01,3.605303634174794070e+01,4.112591928735181313e+01,4.312607177928404667e+01
4.160585309664939757e+01,4.559425637082929228e+01,4.775951710655184002e+01,4.656972437292520084e+01,3.227048884067555434e+01,3.731542574952333524e+01,4.122863213283066841e+01,3.602171300481268901e+01,4.169296977349701194e+01,4.291007494820359369e+01
4.115481468396701814e+01,4.472697409989696382e+01,4.699908763164641812e+01,4.583374932967772963e+01,3.279626951104755506e+01,3.733357169706035705e+01,4.053404046581870546e+01,3.656734320865028565e+01,4.198423164122870332e+01,4.423221515626793376e+01
4.269479753030037728e+01,4.299988201295234802e+01,4.716570248778525354e+01,4.669065905548576723e+01,3.276108391461573888e+01,3.702668370454840385e+01,3.982166080071890946e+01,3.705453274853969248e+01,4.196236643916854092e+01,4.439597987202144935e+01
4.267278406266837720e+01,4.449308965113304737e+01,4.572124161350424032e+01,4.675998329146173660e+01,3.308507878427584359e+01,3.772996798896815562e+01,3.838859765960477688e+01,3.727502190581510177e+01,4.177040049314127401e+01,4.333492189335058953e+01
4.186838516050578107e+01,4.487851484696211202e+01,4.604462423086472711e+01,4.632022964947132948e+01,3.231022027991951262e+01,3.738294063008989099e+01,3.896696341618410742e+01,3.774490079053171598e+01,4.237460314769266034e+01,4.329598729650315647e+01
4.235626940669627061e+01,4.581154084619592481e+01,4.586511243761140832e+01,4.658775254202684124e+01,3.166826440136059162e+01,3.662927526639391829e+01,3.840695874827741108e+01,3.842986504986527052e+01,4.298630277753882467e+01,4.557160253170551556e+01
4.171674738306874275e+01,4.613770232261866511e+01,4.672303315946010827e+01,4.878951859494134169e+01,3.138883797938895270e+01,3.615572847646028976e+01,3.879177463761045885e+01,3.870889055259939227e+01,4.270872514726006841e+01,4.655273962659359910e+01
4.167497372513653886e+01,4.674068264759016955e+01,4.810901295401647815e+01,4.912638906547235962e+01,3.090111991807656722e+01,3.810334571935721470e+01,3.861567026093358379e+01,3.900265315852831094e+01,4.234698282974175498e+01,4.636432018481145434e+01
4.202645939938557262e+01,4.811785940742093715e+01,4.799652199297720045e+01,4.845784674559737226e+01,3.140230652967996505e+01,3.713493157493492447e+01,3.918118553366048928e+01,4.079172284936122850e+01,4.304346506856128940e+01,4.579484474406375227e+01
4.100590762671163958e+01,4.840208854893019463e+01,4.663120445643295398e+01,4.869672649909522022e+01,3.190375642567230585e+01,3.839071799380252514e+01,4.098376894411935467e+01,4.112243663320342790e+01,4.347315367968821676e+01,4.632411113148833692e+01
4.123078385660791412e+01,4.912474852956235338e+01,4.668734246989276215e+01,4.836246459036463818e+01,3.113585447207673695e+01,3.847120010907805465e+01,4.066442567087663917e+01,4.014098099670559350e+01,4.347440787140241980e+01,4.765701102329784788e+01
4.090062623460001134e+01,4.766266335072448612e+01,4.600240553031168389e+01,4.895181267361238753e+01,2.979129187387503563e+01,3.917979188363410259e+01,4.099340148513345383e+01,4.039020899949982635e+01,4.315315182135311289e+01,4.993943115553197032e+01
3.909809935171194439e+01,4.776852947177921749e+01,4.591204044384319616e+01,4.881356698452859177e+01,2.918477790701042096e+01,3.953204041297044569e+01,4.132619469118630207e+01,3.989445626013321800e+01,4.411816206172247945e+01,5.100645574574598129e+01
3.943735648915592407e+01,4.801773724536124632e+01,4.673059412762164300e+01,4.970183100839847157e+01,2.888368266115350025e+01,3.975470367466856914e+01,4.261923690227320094e+01,3.970330886064927967e+01,4.483398041882735896e+01,5.040261022725540130e+01
3.797030893072309965e+01,4.809084919889198773e+01,4.709425225191937869e+01,5.067722694040408271e+01,2.842943372769249422e+01,3.999120628665552601e+01,4.183175546660723398e+01,4.004653229566784489e+01,4.426682814496157903e+01,4.937993015347829839e+01
3.806184842644881883e+01,4.803750397533015359e+01,4.722858051403726165e+01,5.063003585664695549e+01,2.954992801332608821e+01,4.123635624361818941e+01,4.159741060665444223e+01,3.975115975481561037e+01,4.384129733111507932e+01,5.089306020227588334e+01
3.896559671387421275e+01,4.932666029163496546e+01,4.641703946897118982e+01,4.970115551171188883e+01,2.932604867147425054e+01,4.032068412631439003e+01,4.231477258951296250e+01,4.029400880076521929e+01,4.346236688056021080e+01,5.197426239791990810e+01
3.903769759973366860e+01,5.010983772343815446e+01,4.698095337111877967e+01,5.079065714778348450e+01,2.971118279662427142e+01,4.011092865185259626e+01,4.183712160441516659e+01,4.011365734299045727e+01,4.414765010036794735e+01,4.998913393791615789e+01
3.953775375739165554e+01,4.998254091829205237e+01,4.712611561053511622e+01,5.171773430748002198e+01,2.940697075003611971e+01,4.045748861957667231e+01,4.219035776646209257e+01,4.073465242489275795e+01,4.261251777116689965e+01,5.154062770320609133e+01
3.888117749799891953e+01,4.903207227910325372e+01,4.671504568812784441e+01,5.145529961496585969e+01,2.940439076850939060e+01,4.007792351166372669e+01,4.228461812390222008e+01,4.094492287383271645e+01,4.185377760897679877e+01,5.154078176936082656e+01
3.825506972475363199e+01,4.818791249867412319e+01,4.545198959408071460e+01,5.078910218067670712e+01,2.937304350308225054e+01,4.169572473184161510e+01,4.346237735841605598e+01,4.123449025394626233e+01,4.124843889726517432e+01,5.104099166861221448e+01
3.680454113608158195e+01,4.614743361792777421e+01,4.581080372163800263e+01,4.985104150534960610e+01,2.898322514983981435e+01,4.135923853515343751e+01,4.372577629214188022e+01,4.253292449163836864e+01,4.190172432070767883e+01,5.249665096401037800e+01
3.651472801946539448e+01,4.566243550176330501e+01,4.526331931973479783e+01,4.888158518727126989e+01,2.892867937562356673e+01,4.073773477504832385e+01,4.344955558316947730e+01,4.213538354314910350e+01,4.136958823082578363e+01,5.239844649445066693e+01
3.618217355728649665e+01,4.435050333842259107e+01,4.441839214527495017e+01,4.880447607664370935e+01,2.957886891117710704e+01,3.885297258679818810e+01,4.310149227419603335e+01,4.301179851489645500e+01,4.087436312645169778e+01,5.255248431651858709e+01
3.594220557377010294e+01,4.336234933919093493e+01,4.387312152130967746e+01,4.971620092183979978e+01,2.969157519601192519e+01,3.822439626765696374e+01,4.394020649909185039e+01,4.283731985859680691e+01,4.116705527342726612e+01,5.371405273398102764e+01
3.588868821865210634e+01,4.252811326540156500e+01,4.345516931138116945e+01,4.971327620337397946e+01,3.050004252244014680e+01,3.951752483963534957e+01,4.371679406671402290e+01,4.344318065777451920e+01,4.118978851796938301e+01,5.312724446344734730e+01
3.496287134427959842e+01,4.312173628134588199e+01,4.439931822098829883e+01,5.033791853128862925e+01,2.970512107793690859e+01,3.897916987489146123e+01,4.411236050414567700e+01,4.308042550359058254e+01,4.099468199434947024e+01,5.240125790559522301e+01
3.497873405175536021e+01,4.276008349076869308e+01,4.516112033215197386e+01,5.103765345651674323e+01,3.060927917258294073e+01,3.941106106135323017e+01,4.419347746688687550e+01,4.363261795051817415e+01,4.055317032573768188e+01,5.372469381910477182e+01
3.489103544944187263e+01,4.244803123584419779e+01,4.311005302673665796e+01,5.228130183702248956e+01,3.114306063304865901e+01,3.935989286544171506e+01,4.347896065851571734e+01,4.428900911159372100e+01,4.012158393480557095e+01,5.447607839183621792e+01
3.482609408499946113e+01,4.297589366418059598e+01,4.438151939067449092e+01,5.250339813930750665e+01,3.082704615024101358e+01,4.015766479937480682e+01,4.393560664545926642e+01,4.367891886962799219e+01,4.083851244007251324e+01,5.455579875786745703e+01
3.490070127122762500e+01,4.265077698092201786e+01,4.211502099087165618e+01,5.271345567761377282e+01,2.997120021125380518e+01,3.989908964228946786e+01,4.363261768074247016e+01,4.339375273884601114e+01,4.104895334046847921e+01,5.416930651053154833e+01
3.424337483875074639e+01,4.250756692518089608e+01,4.199707833492905706e+01,5.460402916036495924e+01,3.034632050277519610e+01,4.048293394555807367e+01,4.428502065548169497e+01,4.416152417481347925e+01,4.120207975110221810e+01,5.369622532839462536e+01
3.508199134063523417e+01,4.216863258705443229e+01,4.018966798263080875e+01,5.405708427374203495e+01,2.947704566246214597e+01,4.009392444110105203e+01,4.438321332592700941e+01,4.301130182091948484e+01,4.041448052373459632e+01,5.460678554996363943e+01
3.569362550228621700e+01,4.058197327926556852e+01,4.062244117779398067e+01,5.312240572807142058e+01,2.994932189375321485e+01,3.968149872762658958e+01,4.402115980809938378e+01,4.156932178135699729e+01,4.010450960937088638e+01,5.535579078107881656e+01
3.467360527065869746e+01,3.959471405103635533e+01,4.024656328630068458e+01,5.342397535101487449e+01,3.007748466301629975e+01,3.983860246569175700e+01,4.458368608589261584e+01,4.223783716102537511e+01,3.972215732208580619e+01,5.531007290568729218e+01
3.499574923588337327e+01,4.004052357716835786e+01,4.087371267078116688e+01,5.457309818974746918e+01,3.020144944358750294e+01,3.980539628966005949e+01,4.458030926039027264e+01,4.154345122036257010e+01,3.997850102956797258e+01,5.389110426373867568e+01
3.464751243101667200e+01,4.008837141446639407e+01,3.999442124830451206e+01,5.518669391728638374e+01,2.994278276262853211e+01,4.050117674199868389e+01,4.411228581781633551e+01,4.067389164999113405e+01,3.938823511712395486e+01,5.363574688243124911e+01
3.622071533623798700e+01,4.075366743042326334e+01,3.943798826334877816e+01,5.486936107303622379e+01,2.989118067203164841e+01,4.117580316949864283e+01,4.406591104042922069e+01,3.941108906360140196e+01,3.945975694526306654e+01,5.243916676679587852e+01
3.687094685851364062e+01,4.042861610864101607e+01,3.915331576692504001e+01,5.391682531060138928e+01,3.000777401080512519e+01,4.191121684456087593e+01,4.342360238829693486e+01,3.927555082902495087e+01,3.912241407863830744e+01,5.328144858213567403e+01
3.674571848542414187e+01,4.046004026054514924e+01,3.961542267334090184e+01,5.535450065566099198e+01,2.937636194184677763e+01,4.232993917547567264e+01,4.348906227811502134e+01,3.878233338301876643e+01,3.996741884342331730e+01,5.239845131046259752e+01
3.699650700623888611e+01,4.068362655195158339e+01,3.946725814193005988e+01,5.596181969626874775e+01,2.863828160532641931e+01,4.314001868246236882e+01,4.478045479460457301e+01,3.887628547507524956e+01,3.894093735848791482e+01,5.313418871660006459e+01
3.593021470654196747e+01,4.092756677030715906e+01,4.039043296349827017e+01,5.748669526040153954e+01,2.875183298107740271e+01,4.365681643495845776e+01,4.531597572561325649e+01,3.852081581366159213e+01,3.956023141385049513e+01,5.303166680632143937e+01
3.680729262374732969e+01,4.021101332844568077e+01,3.967419991628136700e+01,5.888443443852050052e+01,2.943384758192245698e+01,4.370725422338979627e+01,4.396321220684664155e+01,3.899449577758338847e+01,3.877128097775940319e+01,5.323614665278815750e+01
3.835803229566099759e+01,4.018802882091557649e+01,3.892952768783094797e+01,5.865706100516599264e+01,2.968119305325380708e+01,4.254934468456060159e+01,4.308909714159091919e+01,3.758938468731029303e+01,3.920095603760131553e+01,5.402753808968503790e+01
3.835551071311411420e+01,4.046604245656888565e+01,3.807911856100231063e+01,5.903833823224204025e+01,2.998999376704375308e+01,4.104945493938947010e+01,4.307123321046788789e+01,3.721443704749341919e+01,3.925277500077264392e+01,5.380263818376111828e+01
3.720940073351188460e+01,4.147554606861733362e+01,3.773787539120989010e+01,6.001705510125060528e+01,2.984761285595289237e+01,4.086495486642814257e+01,4.365233856665882684e+01,3.710526940207031288e+01,3.855694806100169814e+01,5.383383340598074085e+01
3.703111261052790582e+01,4.130660774478757702e+01,3.965623133741475925e+01,5.964989957877889282e+01,3.013245781083940145e+01,4.211960817234830756e+01,4.350165761989676128e+01,3.640072287935637974e+01,3.907304987654073614e+01,5.413434014147978246e+01
3.759006299540464369e+01,4.150693276255419306e+01,3.910058068082529559e+01,5.989706649653582815e+01,3.026029467960219321e+01,4.212906713085962451e+01,4.320230199883004474e+01,3.586143667325727336e+01,3.857100647377389180e+01,5.315051112618269968e+01
3.854314360180110555e+01,4.128971386641122621e+01,3.865206919178249478e+01,5.864007461430462342e+01,2.982260837002829135e+01,4.334069170243702729e+01,4.325043718965486761e+01,3.549848116355124716e+01,3.845557923883561102e+01,5.401764555563958226e+01
3.839768053059835751e+01,4.098221576478412942e+01,3.918096264916304960e+01,5.788875306768769491e+01,2.898269828349599564e+01,4.311152659542034371e+01,4.234490026256995776e+01,3.584364001508775033e+01,3.766767782466680359e+01,5.446135227509380883e+01
3.861299656399874181e+01,4.024266717705744867e+01,3.973313286004479750e+01,5.903371359761634807e+01,2.876564650681028823e+01,4.306772515087998698e+01,4.155452618520868668e+01,3.629216250669624344e+01,3.674880168101680766e+01,5.576176459259152551e+01
3.749427774341182129e+01,4.025317558685960506e+01,3.893106471694152049e+01,5.911253208330338538e+01,2.871064949335244876e+01,4.175819776052482268e+01,4.106446277360394248e+01,3.665765797713059726e+01,3.628308042155360624e+01,5.671764400853111709e+01
3.612411984364913309e+01,4.014784953201696283e+01,3.880975403433884452e+01,5.940947629679528319e+01,2.873214783613002510e+01,4.152190928221101984e+01,4.118597652830128197e+01,3.766408772785181469e+01,3.667759919914618649e+01,5.730740377338103997e+01
3.624256259597807173e+01,3.972883714323851478e+01,3.818606902627539057e+01,5.943027896753748252e+01,2.870895490942655570e+01,4.121651085060251773e+01,4.124527282583910193e+01,3.717962840103981392e+01,3.662095239423373272e+01,5.747513772596942516e+01
3.594889433088915354e+01,3.782288131048042601e+01,3.862435914962757266e+01,5.987377858365289285e+01,2.847126270103662904e+01,4.152002377572593872e+01,4.279094498356479903e+01,3.651400087016836693e+01,3.651940001962517357e+01,5.696368726219382950e+01
3.491597854937258205e+01,3.777704378104225214e+01,3.916585765575101163e+01,6.033258597478037899e+01,2.910962657330003012e+01,4.103883988511158520e+01,4.281759874487792672e+01,3.549533885164188973e+01,3.683598104391087702e+01,5.443898257543894204e+01
3.492485259890862181e+01,3.879846535080747572e+01,3.896614206754339449e+01,6.131255815146175792e+01,2.918985912342932920e+01,4.133323931757554703e+01,4.428170344510693468e+01,3.414128896064899266e+01,3.707628823755544545e+01,5.383956616859754973e+01
3.560661925018075635e+01,3.908860489090049128e+01,3.868958489014432445e+01,5.999684456664795817e+01,2.893231737730871345e+01,4.120028023554647234e+01,4.598450557886570067e+01,3.572697972886803086e+01,3.880280611319246731e+01,5.311459269874391254e+01
3.511019519693368807e+01,3.854701319115144997e+01,3.919665756261383649e+01,5.930602135102778050e+01,3.005903632028598338e+01,4.197380980090429148e+01,4.690577310925535670e+01,3.466978926728783961e+01,3.959092746164096610e+01,5.338118301785663533e+01
3.545639009055270918e+01,3.752043268230366380e+01,3.936245889425795497e+01,5.910536870013385879e+01,3.018291613203655643e+01,4.138138804558855099e+01,4.707981811442169118e+01,3.584032389718856848e+01,4.005773153374013162e+01,5.267637782373618194e+01
3.460580066349854889e+01,3.830303777113297770e+01,3.938136551282713782e+01,5.773362755215018893e+01,3.013225501711243126e+01,4.235841562055835396e+01,4.771857295541789767e+01,3.538918319272352875e+01,4.032938483101300164e+01,5.112009936041539504e+01
3.457359886984146158e+01,3.816763441033156568e+01,3.857548871652853251e+01,5.819091591483427095e+01,2.984328503773686592e+01,4.234633733077625095e+01,4.776979759178568941e+01,3.570598629698598359e+01,4.148652010142826185e+01,5.084860700476909301e+01
3.421937493418430876e+01,3.832132298714314800e+01,3.730797097180155220e+01,5.737500669448002100e+01,3.031471758343065304e+01,4.196441908058680781e+01,4.717100823042169822e+01,3.679564342713330660e+01,4.014172923422087536e+01,5.131668073447819012e+01
3.390377141657928917e+01,3.825119812507837480e+01,3.758715013910221359e+01,5.740448529792276133e+01,3.072999274508866563e+01,4.101333648741224636e+01,4.706578694000131691e+01,3.648570487268425211e+01,3.939464945562102827e+01,5.096941648678745196e+01
3.425246187277288357e+01,3.741511624394618707e+01,3.843673469622243033e+01,5.812974969661398461e+01,3.063689056932861376e+01,4.134825605170698992e+01,4.567449684128621357e+01,3.652638118261710787e+01,3.896331828194623625e+01,5.171103064640632851e+01
3.485674956726655438e+01,3.632382828039383327e+01,3.753051736485812029e+01,5.759695173880587760e+01,3.083939259436757752e+01,4.223112944710918271e+01,4.713639004160762624e+01,3.661652655814140189e+01,3.882867649136164800e+01,5.221125765437399480e+01
3.527588348914107286e+01,3.639615909167007857e+01,3.762000183493382366e+01,5.742369117973684922e+01,3.146440637452930034e+01,4.158621843940001384e+01,4.798905033433073442e+01,3.672206767750179068e+01,3.848554796685991874e+01,5.187476178710493002e+01
3.621294053303057581e+01,3.618211768595192979e+01,3.847323549232432072e+01,5.700314535724489673e+01,3.175371104731617322e+01,4.074643139002510139e+01,4.823085276428666646e+01,3.704654915580288588e+01,3.882454820537929407e+01,5.134399383197888511e+01
